,country,date,date-10_pred,date-9_pred,date-8_pred,date-7_pred,date-6_pred,date-5_pred,date-4_pred,date-3_pred,date-2_pred,date-1_pred,date-10_linf,date-9_linf,date-8_linf,date-7_linf,date-6_linf,date-5_linf,date-4_linf,date-3_linf,date-2_linf,date-1_linf,date-10_lsup,date-9_lsup,date-8_lsup,date-7_lsup,date-6_lsup,date-5_lsup,date-4_lsup,date-3_lsup,date-2_lsup,date-1_lsup
0,United States,2020-02-15,13.545405281563255,14.09081056312651,14.636215844689765,15.18162112625302,15.727026407816275,16.27243168937953,16.817836970942786,17.36324225250604,17.908647534069296,18.45405281563255,12.331434230275537,12.373918830179617,12.533366693690773,12.753350604890372,13.012015032920548,13.298151659102103,13.605102536389037,13.928529843124299,14.265420655729912,14.613581382772377,14.759376332850973,15.807702296073403,16.739064995688757,17.60989164761567,18.442037782712003,19.246711719656957,20.030571405496534,20.797954661887783,21.55187441240868,22.294524248492724
1,United States,2020-02-16,13.521703907219369,14.043407814438737,14.565111721658106,15.086815628877474,15.608519536096843,16.13022344331621,16.65192735053558,17.17363125775495,17.695335164974317,18.217039072193685,12.326610646177913,12.353233760812673,12.495009960906355,12.696387462102281,12.935849540294855,13.202361498024601,13.489368445761276,13.792599656915211,14.109088775949841,14.436676090959596,14.716797168260824,15.733581868064801,16.635213482409856,17.477243795652665,18.281189531898832,19.05808538860782,19.814486255309884,20.554662858594686,21.281581553998794,21.997402053427773
2,United States,2020-02-17,13.49797940105646,13.99595880211292,14.49393820316938,14.99191760422584,15.4898970052823,15.98787640633876,16.485855807395218,16.983835208451676,17.481814609508135,17.979794010564593,12.318991993916562,12.325604842072078,12.444487201620673,12.621147951807222,12.83452195946967,13.073826072886197,13.33266644555841,13.606884761391207,13.893597903725407,14.190710501359511,14.676966808196358,15.666312762153762,16.543389204718085,17.36268725664446,18.145272051094928,18.901926739791325,19.639045169232027,20.360785655512146,21.070031315290862,21.768877519769674
3,United States,2020-02-18,13.412330024377189,13.824660048754378,14.236990073131567,14.649320097508756,15.061650121885945,15.473980146263134,15.886310170640323,16.298640195017512,16.7109702193947,17.123300243771887,12.229780892519988,12.109432079059166,12.083406907934446,12.101118836509519,12.14353403911053,12.201167487323033,12.268548406293334,12.342220000596203,12.419857164790507,12.499823360040857,14.59487915623439,15.53988801844959,16.390573238328688,17.19752135850799,17.97976620466136,18.746792805203235,19.504071934987312,20.25506038943882,21.002083273998892,21.746777127502916
4,United States,2020-02-19,13.350428354993948,13.700856709987896,14.051285064981844,14.401713419975792,14.75214177496974,15.102570129963688,15.452998484957636,15.803426839951584,16.153855194945532,16.50428354993948,12.181140107719424,11.990139056595082,11.885510196417183,11.818704746296294,11.771666125231704,11.735508238566435,11.705176853420438,11.677528170486141,11.650484739920191,11.622613243233666,14.519716602268472,15.41157436338071,16.217059933546505,16.98472209365529,17.732617424707776,18.46963202136094,19.200820116494832,19.929325509417026,20.657225649970872,21.385953856645294
5,United States,2020-02-20,13.299297412221987,13.598594824443975,13.897892236665962,14.19718964888795,14.496487061109937,14.795784473331924,15.095081885553912,15.394379297775899,15.693676709997886,15.992974122219874,12.145910107829206,11.901667388328416,11.738157350825274,11.608434762160236,11.495182776077318,11.389957870419146,11.28800852069584,11.186415525491165,11.083277292588281,10.977303471989995,14.452684716614769,15.295522260559533,16.057627122506652,16.785944535615663,17.497791346142556,18.201611076244703,18.902155250411983,19.602343070060634,20.30407612740749,21.008644772449752
6,United States,2020-02-21,13.256628908191296,13.513257816382591,13.769886724573887,14.026515632765182,14.283144540956478,14.539773449147773,14.796402357339069,15.053031265530365,15.30966017372166,15.566289081912956,12.120052138860357,11.834453100949593,11.625282771763525,11.446938180427313,11.282701743361724,11.124480179753085,10.967757193564937,10.809785508038665,10.648796415190272,10.483606365479734,14.393205677522234,15.192062531815589,15.914490677384249,16.60609308510305,17.283587338551232,17.95506671854246,18.625047521113203,19.296277023022064,19.970523932253048,20.648971798346178
7,United States,2020-02-22,15.41386649691214,15.82773299382428,16.241599490736423,16.655465987648565,17.069332484560707,17.48319898147285,17.89706547838499,18.310931975297134,18.724798472209276,19.138664969121418,14.261016391496947,14.197318985180534,14.244712055806946,14.349605598151932,14.49124249980568,14.65897750743537,14.84648700270014,15.049650895585142,15.265607428938768,15.492273023529233,16.566716602327336,17.458147002468028,18.2384869256659,18.9613263771452,19.647422469315735,20.30742045551033,20.947643954069843,21.572213055009126,22.183989515479784,22.785056914713604
8,United States,2020-02-23,15.46657732864138,15.93315465728276,16.39973198592414,16.866309314565523,17.332886643206905,17.799463971848287,18.26604130048967,18.73261862913105,19.19919595777243,19.665773286413813,14.327943953083878,14.32273073724732,14.427185963980222,14.58839274955548,14.785856313308242,15.009066728562548,15.251781226656242,15.50993269231485,15.780696369781126,16.06201576907749,16.605210704198882,17.5435785773182,18.37227800786806,19.14422587957557,19.879916973105566,20.589861215134025,21.280301374323095,21.955304565947248,22.617695545763738,23.269530803750136
9,United States,2020-02-24,15.424992835681302,15.849985671362603,16.274978507043905,16.699971342725206,17.124964178406508,17.54995701408781,17.97494984976911,18.399942685450412,18.824935521131714,19.249928356813015,14.286854719868698,14.217857508922759,14.248291637879854,14.327584756720686,14.436446846527012,14.565130483369597,14.70793013767777,14.86118324919182,15.02238390073556,15.189735381701057,16.563130951493903,17.482113833802448,18.301665376207957,19.072357928729726,19.813481510286003,20.53478354480602,21.24196956186045,21.938702121709003,22.627487141527865,23.310121331924975
